# Author: LRP
# Date: 10-06-2015
# Model spectra at observed resolution & sampling
# Noise level: 0.01
# Output parameters using the full 1.165-1.215um window
# (with masked regions)
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# lmc05, lmc07, n300037, n300134]*(10 + 10) (memory error after 103)
# Micro  abuns  logg  teff
3.0 -0.5 1.0 3900
3.8 -0.5 0.0 4000
3.2 -0.80 -0.75 3800
4.1999998 -0.5 -0.5 3900
3.4 -0.30 -0.75 3900
3.0 -0.5 -0.25 3900
2.2 -0.80 0.25 3800
2.8 0.1 0.5 4000
4.1999998 -0.40 -0.75 4100
3.0 -0.60 0.25 3800
5.0 0.1 0.0 4400
3.4 -0.60 0.0 3800
3.4 -1.0 0.0 3700
4.1999998 -0.2 0.25 4000
4.4 -0.5 1.0 4100
2.8 -0.80 0.0 3800
3.6 -0.30 0.25 4100
3.6 -0.80 -0.5 3900
4.1999998 -0.5 -0.5 3900
3.2 -0.2 -0.75 3800
3.0 -0.40 0.0 3900
2.2 -0.80 0.5 3800
2.5999999 0.0 0.0 3900
4.4 -0.40 -0.5 4100
3.0 -0.5 0.5 3900
5.0 -0.1 -0.5 4400
3.4 -0.60 0.0 3800
3.4 -0.69999999 0.75 3800
4.0 -0.2 0.0 3900
4.0 -0.60 0.5 4000
3.2 -0.60 0.75 3900
3.6 -0.40 0.0 4000
3.6 -0.60 0.0 3900
4.0 -0.69999999 -1.0 3800
3.6 -0.1 0.0 4000
3.0 -0.5 -0.25 3800
2.2 -0.5 1.0 3900
2.8 0.1 0.25 3900
4.1999998 -0.30 -0.5 4100
3.0 -0.5 0.5 3900
5.0 0.0 -0.25 4400
3.6 -0.60 0.0 3800
3.2 -1.0 -0.25 3700
4.0 -0.2 0.0 3900
4.0 -0.5 0.75 4100
3.0 -0.60 0.75 3900
3.6 -0.40 0.0 4000
3.6 -0.60 0.0 4000
4.1999998 -0.5 -0.5 3900
3.4 -0.2 -0.5 3900
3.0 -0.40 0.0 3900
2.0 -0.80 0.25 3800
2.5999999 0.1 0.25 3900
4.1999998 -0.40 -0.75 4100
2.8 -0.69999999 -0.25 3800
4.8 0.0 -0.25 4400
3.4 -0.5 0.25 3900
3.4 -0.8 0.5 3800
4.0 -0.2 0.0 3900
3.8 -0.8 -0.25 3900
3.2 -0.8 0.25 3800
3.6 -0.4 0.0 4000
3.6 -0.7 -0.25 3900
4.2 -0.5 -0.5 3900
3.2 -0.3 -1.0 3800
3.0 -0.4 0.0 3900
2.4 -0.8 0.5 3800
2.4 0.0 -0.25 3800
4.2 -0.2 -0.25 4100
3.0 -0.5 0.5 3900
5.0 0.0 -0.25 4400
3.4 -0.8 -0.5 3700
3.4 -0.8 0.5 3800
3.8 -0.3 -0.5 3800
3.8 -0.8 0.0 3900
2.8 -0.5 0.75 3900
3.6 -0.4 0.0 4000
3.6 -0.7 -0.25 3900
4.6 -0.4 0.0 4000
3.4 -0.3 -0.75 3900
3.0 -0.5 -0.25 3900
2.2 -0.5 0.75 3800
2.6 0.0 0.0 3900
4.4 -0.3 -0.25 4100
3.2 -0.4 1.0 4000
5.0 -0.1 -0.5 4300
3.4 -0.6 0.0 3800
3.4 -0.8 0.5 3800
4.2 -0.1 0.5 4000
3.8 -0.6 0.25 4000
3.0 -0.6 0.75 3900
3.6 -0.3 0.25 4000
3.8 -0.7 -0.25 3900
4.2 -0.5 -0.5 3900
3.4 -0.1 -0.5 3900
3.0 -0.4 0.0 3900
2.2 -0.8 0.0 3700
2.8 -0.2 -0.25 3900
4.2 -0.3 -0.5 4100
3.0 -0.5 0.5 3900
4.8 0.0 -0.25 4400
3.6 -0.7 0.0 3800
3.4 -0.8 0.5 3800
3.8 -0.3 -0.5 3800
4.0 -0.5 0.75 4000
3.0 -0.8 0.25 3800
3.6 -0.4 0.0 4000
3.6 -0.7 -0.25 3900
4.2 -0.4 -0.25 3900
3.4 -0.2 -0.5 3900
3.0 -0.6 -0.5 3800
2.2 -0.6 0.75 3900
2.6 -0.1 -0.25 3900
4.2 -0.3 -0.5 4100
3.0 -0.5 0.5 3900
5.0 0.0 -0.25 4400
3.4 -0.7 -0.25 3800
3.4 -0.6 1.0 3900
4.0 -0.2 0.0 3900
4.2 -0.5 0.75 4100
2.8 -0.5 0.75 3900
3.6 -0.3 0.25 4000
3.8 -0.5 0.5 4000
4.4 -0.5 -0.25 3900
3.4 -0.2 -0.5 3900
3.2 -0.5 0.0 3900
2.2 -0.5 1.0 3900
2.6 -0.1 -0.25 3900
4.2 -0.2 -0.25 4100
2.8 -0.3 0.75 3900
5.0 0.0 -0.25 4400
3.4 -0.7 -0.25 3700
3.4 -0.8 0.5 3800
4.0 -0.2 0.0 3900
3.8 -0.7 0.25 3900
3.0 -0.6 0.75 3900
3.8 -0.3 0.25 4000
3.8 -0.5 0.25 4000
4.2 -0.5 -0.5 3900
3.4 -0.1 -0.5 3900
2.8 -0.5 -0.5 3800
2.2 -0.6 1.0 3900
2.4 0.1 0.0 3900
4.4 -0.3 -0.25 4100
2.8 -0.6 -0.25 3800
5.0 0.0 -0.25 4400
3.4 -0.6 0.0 3800
3.4 -0.7 0.75 3900
4.0 -0.2 0.0 3900
4.0 -0.5 0.75 4100
3.0 -0.7 0.75 3900
3.8 -0.4 0.0 4000
3.8 -0.6 0.25 4000
4.2 -0.3 0.0 4000
3.4 -0.2 -0.5 3900
3.0 -0.4 0.0 3900
2.4 -0.8 0.5 3800
2.6 0.0 0.0 3900
4.2 -0.2 -0.25 4200
